aa44e7,127.0.0.1,GET,http://127.0.0.1:8000/,1745360281,,200,request
a4fc32,127.0.0.1,GET,http://127.0.0.1:8000/admin,1745360290,,301,request
495fd5,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1745360291,,200,request
247354,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes,1745360297,,301,request
4ce56e,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360298,4f6e71,500,request
4f6e71,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360298,,500,request
cadc5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360382,239a7c,500,request
239a7c,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360382,,500,request
145186,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360385,e73652,500,request
e73652,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360385,,500,request
6432a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360388,2e3494,500,request
2e3494,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360388,,500,request
f8dd50,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360454,86b60f,500,request
86b60f,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360454,,500,request
43efc8,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360457,80544e,500,request
80544e,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360457,,500,request
24b45b,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360460,92694c,500,request
92694c,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360460,,500,request
d90880,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360518,a7c493,500,request
a7c493,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745360518,,500,request
b53da4,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745361184,22e868,500,request
22e868,127.0.0.1,GET,http://127.0.0.1:8000/admin/trottinettes/,1745361184,,500,request
805693,127.0.0.1,GET,http://127.0.0.1:8000/maintenance/,1745361259,,200,request
50074e,127.0.0.1,GET,http://127.0.0.1:8000/admin/maintenance,1745362195,,301,request
12a3b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/maintenance/,1745362198,1068dd,500,request
1068dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/maintenance/,1745362198,,500,request
2c02a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/maintenance/,1745362228,,200,request
a865b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/maintenance/6,1745362334,,200,request
254bb9,127.0.0.1,GET,http://127.0.0.1:8000/admin/maintenance/,1745362338,,200,request
634328,127.0.0.1,GET,http://127.0.0.1:8000/admin/maintenance/6/edit,1745362345,,200,request
78acae,127.0.0.1,POST,http://127.0.0.1:8000/admin/maintenance/6/edit,1745362360,,422,request
