0f0e7a,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/,1743614746,,200,request
f86fc8,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743614746,b045ce,404,request
b045ce,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743614746,,404,request
65331f,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743614746,a4e4d2,404,request
a4e4d2,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743614746,,404,request
bc1a29,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743614756,,200,request
90ff23,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743614757,7c5a6d,404,request
7c5a6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1743614757,,404,request
0b4085,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743614813,3ff53f,500,request
3ff53f,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743614813,,500,request
2fc6a5,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615071,170aef,500,request
170aef,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615071,,500,request
0094be,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615077,f44872,500,request
f44872,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615077,,500,request
aa186e,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615144,,200,request
15b010,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615145,f21f66,404,request
f21f66,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615145,,404,request
0ed366,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615145,1dd1e5,404,request
1dd1e5,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615145,,404,request
baf8ca,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615153,2c75d1,500,request
2c75d1,127.0.0.1,POST,http://127.0.0.1:8000/point-relais/new,1743615153,,500,request
7047fa,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615156,6ae362,404,request
6ae362,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615156,,404,request
f67d0d,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615157,6f2c77,404,request
6f2c77,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615157,,404,request
fe9d29,127.0.0.1,POST,http://127.0.0.1:8000/point-relais/new,1743615168,,200,request
a93db0,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615170,ae6f6e,404,request
ae6f6e,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615170,,404,request
c28188,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615171,c8a63b,404,request
c8a63b,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615171,,404,request
479554,127.0.0.1,POST,http://127.0.0.1:8000/point-relais/new,1743615179,,302,request
e58e3f,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/,1743615180,,200,request
ff2139,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615181,dfa935,404,request
dfa935,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615181,,404,request
537e89,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615182,dfb5ad,404,request
dfb5ad,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615182,,404,request
27c0c2,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615190,,200,request
4e2441,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615190,050eeb,404,request
050eeb,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615190,,404,request
49ec0e,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615191,cb71a2,404,request
cb71a2,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615191,,404,request
5e876a,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615205,bad6bf,500,request
bad6bf,127.0.0.1,POST,http://127.0.0.1:8000/point-relais/new,1743615205,,500,request
695bdb,127.0.0.1,GET,http://127.0.0.1:8000/reservations/new,1743615228,,200,request
3cb9fc,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615229,c98e7a,404,request
c98e7a,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615229,,404,request
573a15,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615231,21bd7b,404,request
21bd7b,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615231,,404,request
cb685c,127.0.0.1,POST,http://127.0.0.1:8000/reservations/new,1743615234,,200,request
74d660,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615235,4c2440,404,request
4c2440,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615235,,404,request
caf574,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615236,aeb1b9,404,request
aeb1b9,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615236,,404,request
5b7722,127.0.0.1,GET,http://127.0.0.1:8000/reservations/new,1743615241,,200,request
6f3ef7,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615242,0790b1,404,request
0790b1,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615242,,404,request
7342d1,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615243,52ecd2,404,request
52ecd2,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615243,,404,request
c08232,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615357,1460b0,500,request
1460b0,127.0.0.1,POST,http://127.0.0.1:8000/point-relais/new,1743615357,,500,request
fe9719,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615360,731376,404,request
731376,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615360,,404,request
e39601,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615361,768d3e,404,request
768d3e,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615361,,404,request
8ea7d1,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615365,14ec0d,500,request
14ec0d,127.0.0.1,POST,http://127.0.0.1:8000/point-relais/new,1743615365,,500,request
c3380b,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/,1743615386,,200,request
5bf651,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615386,7b01a7,404,request
7b01a7,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615386,,404,request
693767,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615386,061298,404,request
061298,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615386,,404,request
3c7bc7,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615389,,200,request
69c412,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615389,78feae,404,request
78feae,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615389,,404,request
e3f3fa,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615389,fb0cc1,404,request
fb0cc1,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615389,,404,request
9130f4,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615392,ab643d,500,request
ab643d,127.0.0.1,POST,http://127.0.0.1:8000/point-relais/new,1743615392,,500,request
d68134,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615423,db46db,404,request
db46db,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615423,,404,request
109191,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615424,2fe361,404,request
2fe361,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615424,,404,request
ef5f60,127.0.0.1,POST,http://127.0.0.1:8000/point-relais/new,1743615431,,200,request
140ea3,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615431,d4896b,404,request
d4896b,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1743615431,,404,request
75c03e,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615431,313e34,404,request
313e34,127.0.0.1,GET,http://127.0.0.1:8000/css/animations.css,1743615431,,404,request
fd61a6,127.0.0.1,GET,http://127.0.0.1:8000/point-relais/new,1743615467,,200,request
